9d8765,127.0.0.1,GET,http://127.0.0.1:8000/order/css/common.css,1647098894,,404
75395e,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647098895,,200
163b29,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647098896,7179de,404
7179de,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647098896,,404
50ed7e,127.0.0.1,POST,http://127.0.0.1:8000/updateProfil/3,1647098902,,303
310a13,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647098903,,302
bea8c5,127.0.0.1,GET,http://127.0.0.1:8000/,1647098903,,200
4c016e,127.0.0.1,GET,http://127.0.0.1:8000/login,1647098919,,200
83258f,127.0.0.1,POST,http://127.0.0.1:8000/login,1647098925,,302
1786f5,127.0.0.1,GET,http://127.0.0.1:8000/,1647098926,,200
e57e8e,127.0.0.1,GET,http://127.0.0.1:8000/users,1647098930,,200
2e361a,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647098932,,200
db6d57,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647098932,833815,404
833815,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647098933,,404
239ac2,127.0.0.1,POST,http://127.0.0.1:8000/updateProfil/3,1647098945,,303
741e88,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647098946,,302
b83b67,127.0.0.1,GET,http://127.0.0.1:8000/,1647098946,,200
38c7e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1647098951,,200
16cc20,127.0.0.1,POST,http://127.0.0.1:8000/login,1647098958,,302
6c9a2b,127.0.0.1,GET,http://127.0.0.1:8000/login,1647098958,,200
5b4f63,127.0.0.1,POST,http://127.0.0.1:8000/login,1647098964,,302
f01aaf,127.0.0.1,GET,http://127.0.0.1:8000/,1647098965,,200
8c87a0,127.0.0.1,GET,http://127.0.0.1:8000/users,1647098969,,200
eb6acf,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647098972,,200
9db690,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647098972,88976d,404
88976d,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647098972,,404
90e214,127.0.0.1,POST,http://127.0.0.1:8000/updateProfil/3,1647098978,,303
f626cb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647098979,,302
1b6b74,127.0.0.1,GET,http://127.0.0.1:8000/,1647098979,,200
b8c6ef,127.0.0.1,GET,http://127.0.0.1:8000/login,1647098981,,200
11ad31,127.0.0.1,POST,http://127.0.0.1:8000/login,1647098987,,302
7df0ff,127.0.0.1,GET,http://127.0.0.1:8000/,1647098988,,200
7acdf2,127.0.0.1,GET,http://127.0.0.1:8000/users,1647099593,,200
f6fa53,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647099598,,200
cc406b,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647099598,6a56c0,404
6a56c0,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647099598,,404
bc0f71,127.0.0.1,GET,http://127.0.0.1:8000/users,1647099615,,200
6d280a,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647099616,,200
3f9f7d,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647099617,14a311,404
14a311,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/css/common.css,1647099617,,404
ef2d90,127.0.0.1,POST,http://127.0.0.1:8000/updateProfil/3,1647099646,,303
241277,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647099647,,302
4fcc8b,127.0.0.1,GET,http://127.0.0.1:8000/,1647099647,,200
400a97,127.0.0.1,GET,http://127.0.0.1:8000/users,1647099658,,200
200d58,127.0.0.1,GET,http://127.0.0.1:8000/login,1647099660,,200
ba26a7,127.0.0.1,POST,http://127.0.0.1:8000/login,1647099665,,302
82f06a,127.0.0.1,GET,http://127.0.0.1:8000/,1647099665,,200
e104e6,127.0.0.1,GET,http://127.0.0.1:8000/users,1647099667,,200
e9d5ca,127.0.0.1,GET,http://127.0.0.1:8000/,1647099740,,200
41cc02,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647099741,,200
381e11,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647099916,,200
00af86,127.0.0.1,GET,http://127.0.0.1:8000/,1647099920,,200
6d6f84,127.0.0.1,GET,http://127.0.0.1:8000/users,1647099922,,200
15fd00,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647099924,,200
939f62,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647099932,d98d67,500
d98d67,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647099932,,500
07f84f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647099933,2430c4,500
2430c4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647099933,,500
3f02b8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100004,,200
903b92,127.0.0.1,GET,http://127.0.0.1:8000/,1647100006,,200
2186f9,127.0.0.1,GET,http://127.0.0.1:8000/users,1647100008,,200
fde46b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100009,,200
ec2f0c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100025,,200
a0318e,127.0.0.1,GET,http://127.0.0.1:8000/,1647100027,,200
43f56b,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647100029,,200
f54cf9,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite=1,1647100034,,200
b3eda8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100036,,200
7502cd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100042,,200
59a266,127.0.0.1,GET,http://127.0.0.1:8000/,1647100044,,200
68175d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100045,,200
c85f4a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100073,,200
130130,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100082,,200
412b0e,127.0.0.1,GET,http://127.0.0.1:8000/,1647100083,,200
bac775,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100085,,200
20522f,127.0.0.1,GET,http://127.0.0.1:8000/,1647100086,,200
ef3f0f,127.0.0.1,GET,http://127.0.0.1:8000/,1647100103,,200
ab44a2,127.0.0.1,GET,http://127.0.0.1:8000/users,1647100105,,200
95133c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100106,,200
c485c5,127.0.0.1,GET,http://127.0.0.1:8000/,1647100109,,200
f4fcc1,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647100111,,200
d6bfa2,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647100196,,200
e8a10d,127.0.0.1,GET,http://127.0.0.1:8000/,1647100198,,200
b7673f,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647100200,,200
e89ffd,127.0.0.1,GET,http://127.0.0.1:8000/,1647100202,,200
baafb6,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647100204,,200
03369c,127.0.0.1,GET,http://127.0.0.1:8000/,1647100207,,200
d8e2c7,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647100209,,200
9e4541,127.0.0.1,GET,http://127.0.0.1:8000/,1647100212,,200
a3a712,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647100214,,200
98bcd7,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647100251,,200
d69778,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647100258,,200
572ea2,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647100262,,200
19a25d,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite=1,1647100265,,200
b6803c,127.0.0.1,GET,http://127.0.0.1:8000/,1647100268,,200
294e1b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100285,,200
d1eee7,127.0.0.1,GET,http://127.0.0.1:8000/,1647100287,,200
89939c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100308,,200
8186e1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100331,,200
21a6a6,127.0.0.1,GET,http://127.0.0.1:8000/,1647100332,,200
d5f37c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100334,,200
8d6f0c,127.0.0.1,GET,http://127.0.0.1:8000/,1647100335,,200
ccfbe6,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647100337,,200
d59ce3,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647100347,,200
97a70b,127.0.0.1,GET,http://127.0.0.1:8000/,1647100349,,200
0626f2,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647100350,,200
d720eb,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647100373,,200
b5475c,127.0.0.1,GET,http://127.0.0.1:8000/,1647100375,,200
83d1bd,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647100377,,200
efc76e,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647100380,,200
bc88ef,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647100475,,200
926e1b,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647100486,,200
5a4fa1,127.0.0.1,GET,http://127.0.0.1:8000/,1647100490,,200
58203e,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647100492,,200
5724e6,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647100579,,200
6fc95f,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite=1,1647100584,,200
f759f8,127.0.0.1,GET,http://127.0.0.1:8000/,1647100586,,200
c9fbdd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100587,,200
946bee,127.0.0.1,GET,http://127.0.0.1:8000/,1647100589,,200
fe17d2,127.0.0.1,GET,http://127.0.0.1:8000/users,1647100601,,200
727a78,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100602,,200
44acc2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100604,,200
30b0f9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100761,,200
d90254,127.0.0.1,GET,http://127.0.0.1:8000/,1647100765,,200
c1f301,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100766,,200
2e266a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100778,,200
e2b8bb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100792,,200
d946dd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100815,,200
e7751a,127.0.0.1,GET,http://127.0.0.1:8000/,1647100819,,200
e1c90a,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647100820,,200
06f109,127.0.0.1,GET,http://127.0.0.1:8000/,1647100828,,200
dd839b,127.0.0.1,GET,http://127.0.0.1:8000/,1647100843,,200
1a7c0a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647100845,,200
249572,127.0.0.1,GET,http://127.0.0.1:8000/,1647101365,,200
f56859,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647101367,,200
11f864,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647101465,,200
26269e,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647101478,,200
70b5c2,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647101499,,200
d671ac,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647101510,,200
ee5e03,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647101609,,200
fe7637,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647101637,,200
367d6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647101639,5f7880,404
5f7880,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1647101639,,404
d5b60a,127.0.0.1,GET,http://127.0.0.1:8000/,1647101643,,200
44d545,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647101645,,200
2be4f0,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=2,1647101861,27490c,500
27490c,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=2,1647101861,,500
ce6799,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=2,1647101922,96500d,500
96500d,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=2,1647101922,,500
7c32a9,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=2,1647101932,,200
b1e8f3,127.0.0.1,GET,http://127.0.0.1:8000/,1647101934,,200
3f4650,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647101936,,200
fd1aa4,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647101941,,200
4eea9a,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647101999,9aa47a,500
9aa47a,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647101999,,500
a435bc,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647102012,1237b1,500
1237b1,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647102013,,500
257aa7,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647102031,526ca9,500
526ca9,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647102032,,500
b4aa39,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647102067,d22711,500
d22711,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647102067,,500
3265d3,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647102123,,200
9ce8f2,127.0.0.1,GET,http://127.0.0.1:8000/,1647102125,,200
bfd4cd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102127,,200
da7062,127.0.0.1,GET,http://127.0.0.1:8000/,1647102131,,200
9d1fce,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647102134,,200
cce874,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=4,1647102136,,200
bbc3f3,127.0.0.1,GET,http://127.0.0.1:8000/,1647102140,,200
f9f8e6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102141,,200
6484a5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102167,,200
38aebf,127.0.0.1,GET,http://127.0.0.1:8000/,1647102170,,200
846dc9,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647102173,,200
d28e8b,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=2,1647102175,,200
349a5a,127.0.0.1,GET,http://127.0.0.1:8000/,1647102177,,200
843691,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102179,,200
7ec593,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=1,1647102183,,200
c426fa,127.0.0.1,GET,http://127.0.0.1:8000/,1647102185,,200
290532,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102187,,200
1b6d35,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=4,1647102188,,200
9f2a3a,127.0.0.1,GET,http://127.0.0.1:8000/,1647102191,,200
c7f6d1,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647102193,,200
14efd5,127.0.0.1,GET,http://127.0.0.1:8000/remove_product?id=3,1647102195,,200
b55055,127.0.0.1,GET,http://127.0.0.1:8000/,1647102197,,200
6cc370,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102198,,200
4e7236,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102198,,200
2eb379,127.0.0.1,GET,http://127.0.0.1:8000/,1647102200,,200
a290f6,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647102202,,200
5c4088,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647102231,9b4c1a,500
9b4c1a,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647102231,,500
95514a,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647102248,,200
75631c,127.0.0.1,GET,http://127.0.0.1:8000/,1647102251,,200
f2f06c,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1647102253,,200
277554,127.0.0.1,GET,http://127.0.0.1:8000/product/css/common.css,1647102253,7b986c,404
7b986c,127.0.0.1,GET,http://127.0.0.1:8000/product/css/common.css,1647102253,,404
af0f83,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647102256,,200
dec8e3,127.0.0.1,GET,http://127.0.0.1:8000/product/css/common.css,1647102256,8edc53,404
8edc53,127.0.0.1,GET,http://127.0.0.1:8000/product/css/common.css,1647102256,,404
d1c6d9,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647102258,,200
656283,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=3,1647102260,,200
ccdf36,127.0.0.1,GET,http://127.0.0.1:8000/,1647102262,,200
7945e4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102264,,200
c3c5e7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102281,,200
327523,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102348,,200
78b706,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102358,,200
24f457,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102375,,200
20a3d0,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=2,1647102416,,200
d2738f,127.0.0.1,GET,http://127.0.0.1:8000/,1647102418,,200
09eb9a,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647102419,,200
95b351,127.0.0.1,GET,http://127.0.0.1:8000/,1647102420,,200
fded93,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1647102422,,200
644d9d,127.0.0.1,GET,http://127.0.0.1:8000/product/css/common.css,1647102422,8989c3,404
8989c3,127.0.0.1,GET,http://127.0.0.1:8000/product/css/common.css,1647102422,,404
8e1ef4,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647102425,,200
15e518,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=1,1647102428,,200
2a7ba8,127.0.0.1,GET,http://127.0.0.1:8000/,1647102430,,200
a195a1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647102431,,200
48b1e7,127.0.0.1,GET,http://127.0.0.1:8000/,1647102435,,200
29e2e6,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647102437,,200
a1bfc7,127.0.0.1,GET,http://127.0.0.1:8000/,1647102440,,200
550ea0,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647102441,,200
961923,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=1,1647102466,,200
2bf97b,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite=1,1647102468,,200
b56d45,127.0.0.1,GET,http://127.0.0.1:8000/,1647102526,,200
cfc609,127.0.0.1,GET,http://127.0.0.1:8000/,1647102531,,200
6798d0,127.0.0.1,GET,http://127.0.0.1:8000/,1647107219,,200
a7be65,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647107221,,200
ee074e,127.0.0.1,GET,http://127.0.0.1:8000/,1647107229,,200
4e935b,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647107977,,200
7795c5,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite=1,1647107982,bda163,500
bda163,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite=1,1647107982,,500
88667e,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite=1,1647108013,618058,500
618058,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite=1,1647108013,,500
ec2d28,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647108155,,200
b03beb,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647108329,,200
f44c3c,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=4&quantite%5B1%5D=3,1647108356,4ae821,500
4ae821,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=4&quantite%5B1%5D=3,1647108356,,500
423a83,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=4&quantite%5B1%5D=3,1647108406,bcd04c,500
bcd04c,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=4&quantite%5B1%5D=3,1647108406,,500
698ab6,127.0.0.1,GET,http://127.0.0.1:8000/,1647108413,,200
36c6f0,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647108417,,200
b05906,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647108560,,200
037f24,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=3&quantite%5B2%5D=2&quantite%5B3%5D=2,1647108613,,200
a42021,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647108684,,200
30bcf0,127.0.0.1,GET,http://127.0.0.1:8000/,1647108686,,200
266ec1,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647108688,,200
de4d27,127.0.0.1,GET,http://127.0.0.1:8000/,1647108690,,200
741282,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647108692,,200
d3621a,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=5&quantite%5B1%5D=2,1647108709,,200
b36f2d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647109283,,200
224b8a,127.0.0.1,GET,http://127.0.0.1:8000/,1647109285,,200
3ecb7c,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647109287,,200
c31874,127.0.0.1,GET,http://127.0.0.1:8000/,1647109306,,200
ea6b4f,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647109308,,200
a39807,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647109542,,200
e85090,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2&quantite%5B1%5D=1,1647109632,e82a7d,500
